CALLER, CALLEE, CALLTYPE
MatColoringTest,PetscObjectComm, DIRECT
MatColoringTest,PetscPrintf, DIRECT
MatColoringTest,PetscError, DIRECT
MatColoringTest,ISRestoreIndices, DIRECT
MatColoringTest,PetscError, DIRECT
MatColoringTest,PetscTrFree = (any pointer->any pointer@i64 0) :: i32 (i8*, i32, i8*, i8*)*, INDIRECT 
MatColoringTest,PetscError, DIRECT
MatColoringTest,PetscTrFree = (any pointer->any pointer@i64 0) :: i32 (i8*, i32, i8*, i8*)*, INDIRECT 
MatColoringTest,PetscError, DIRECT
MatColoringTest,PetscTrFree = (any pointer->any pointer@i64 0) :: i32 (i8*, i32, i8*, i8*)*, INDIRECT 
MatColoringTest,PetscError, DIRECT
MatColoringTest,PetscTrFree = (any pointer->any pointer@i64 0) :: i32 (i8*, i32, i8*, i8*)*, INDIRECT 
MatColoringTest,PetscError, DIRECT
MatColoringTest,PetscSFDestroy, DIRECT
MatColoringTest,PetscError, DIRECT
MatColoringTest,PetscSFDestroy, DIRECT
MatColoringTest,PetscError, DIRECT
MatColoringTest,printf, DIRECT
MatColoringTest,printf, DIRECT
MatISColoringTest,ISColoringGetIS, DIRECT
MatISColoringTest,PetscError, DIRECT
MatISColoringTest,PetscObjectGetComm, DIRECT
MatISColoringTest,PetscError, DIRECT
MatISColoringTest,MPI_Comm_size, DIRECT
MatISColoringTest,MPI_Error_string, DIRECT
MatISColoringTest,PetscError, DIRECT
MatISColoringTest,PetscError, DIRECT
MatISColoringTest,MatGetColumnIJ, DIRECT
MatISColoringTest,PetscError, DIRECT
MatISColoringTest,PetscError, DIRECT
MatISColoringTest,MatGetSize, DIRECT
MatISColoringTest,PetscError, DIRECT
MatISColoringTest,PetscBTCreate, DIRECT
MatISColoringTest,PetscError, DIRECT
MatISColoringTest,ISGetSize, DIRECT
MatISColoringTest,PetscError, DIRECT
MatISColoringTest,PetscBTMemzero, DIRECT
MatISColoringTest,PetscError, DIRECT
MatISColoringTest,ISGetIndices, DIRECT
MatISColoringTest,PetscError, DIRECT
MatISColoringTest,PetscError, DIRECT
MatISColoringTest,ISRestoreIndices, DIRECT
MatISColoringTest,PetscError, DIRECT
MatISColoringTest,PetscTrFree = (any pointer->any pointer@i64 0) :: i32 (i8*, i32, i8*, i8*)*, INDIRECT 
MatISColoringTest,PetscError, DIRECT
MatISColoringTest,MatRestoreColumnIJ, DIRECT
MatISColoringTest,PetscError, DIRECT
MatISColoringTest,printf, DIRECT
MatISColoringTest,printf, DIRECT
PetscBTCreate,PetscMallocA, DIRECT
PetscBTCreate,PetscError, DIRECT
PetscBTMemzero,PetscError, DIRECT
